Id,SalePrice
1648,139537.7
1649,136635.81
1650,124959.68
1651,125793.02
1652,103210.016
1653,107353.234
1654,154107.39
1655,154224.31
1656,151486.7
1657,152993.62
1658,153269.94
1659,140183.6
1660,155187.38
1661,453855.72
1662,376313.06
1663,377223.22
1664,455518.44
1665,336898.3
1666,343579.1
1667,340266.12
1668,344795.7
1669,311460.9
1670,354578.2
1671,260144.69
1672,446758.72
1673,305127.34
1674,269901.0
1675,191885.16
1676,194937.7
1677,210371.11
1678,450061.56
1679,377080.44
1680,316502.28
1681,264659.22
1682,315560.1
1683,199003.47
1684,174423.25
1685,176621.28
1686,173562.88
1687,170413.38
1688,191436.4
1689,191305.98
1690,186340.12
1691,179451.52
1692,265866.38
1693,172636.95
1694,181276.25
1695,172765.62
1696,267101.6
1697,172168.55
1698,336094.5
1699,325653.94
1700,248622.34
1701,264701.2
1702,259188.36
1703,259965.83
1704,291319.9
1705,230241.92
1706,417498.1
1707,211433.44
1708,216005.81
1709,297578.16
1710,225149.81
1711,277530.7
1712,253972.73
1713,262646.62
1714,220098.39
1715,203887.11
1716,185836.78
1717,170020.4
1718,122329.99
1719,208514.88
1720,253115.78
1721,174754.7
1722,115962.02
1723,159179.81
1724,216231.19
1725,232325.44
1726,184646.9
1727,171813.33
1728,185257.08
1729,165841.69
1730,167061.98
1731,125652.92
1732,132466.23
1733,124424.125
1734,131466.78
1735,133592.02
1736,122616.13
1737,329002.9
1738,216821.77
1739,274306.34
1740,209916.22
1741,184413.19
1742,170844.5
1743,174133.0
1744,284063.9
1745,212898.05
1746,235109.28
1747,222450.34
1748,214151.98
1749,165091.56
1750,142419.27
1751,232796.4
1752,124184.71
1753,147895.3
1754,208268.98
1755,167091.97
1756,129863.73
1757,119734.88
1758,152764.92
1759,164922.72
1760,164583.17
1761,158406.12
1762,172870.31
1763,164432.28
1764,121114.46
1765,168875.53
1766,172002.7
1767,195980.6
1768,139656.6
1769,169024.83
1770,144999.92
1771,133607.89
1772,139822.25
1773,136340.39
1774,134793.28
1775,131485.86
1776,115809.97
1777,116711.54
1778,130343.375
1779,117043.984
1780,169889.14
1781,129975.87
1782,102563.34
1783,140667.05
1784,101782.56
1785,117125.37
1786,148189.2
1787,169809.25
1788,69885.61
1789,102583.266
1790,94222.99
1791,183653.92
1792,151330.17
1793,144571.03
1794,143142.12
1795,135446.47
1796,126899.484
1797,130191.13
1798,123251.11
1799,117073.57
1800,126519.49
1801,131884.73
1802,145310.92
1803,153430.67
1804,141081.67
1805,135491.53
1806,120756.96
1807,139167.55
1808,127311.39
1809,122564.93
1810,142622.81
1811,105741.67
1812,108605.805
1813,124669.6
1814,100486.38
1815,75615.56
1816,101985.63
1817,119403.734
1818,139611.27
1819,121864.06
1820,77067.42
1821,119437.086
1822,148761.5
1823,70867.13
1824,138585.14
1825,142385.75
1826,100929.76
1827,112105.766
1828,137469.4
1829,130075.83
1830,135767.16
1831,152896.95
1832,116706.086
1833,139144.14
1834,127692.37
1835,154920.2
1836,127624.01
1837,100282.36
1838,132332.23
1839,99025.6
1840,156580.16
1841,144224.88
1842,93322.65
1843,140851.83
1844,139363.69
1845,147456.55
1846,153976.36
1847,165460.48
1848,69622.65
1849,118466.11
1850,123374.44
1851,152769.02
1852,128177.37
1853,138659.83
1854,169503.88
1855,161319.52
1856,218756.16
1857,171420.72
1858,148253.34
1859,127017.98
1860,155457.22
1861,127017.98
1862,290459.5
1863,286814.53
1864,286814.53
1865,351408.9
1866,332041.4
1867,245747.12
1868,279722.62
1869,201864.3
1870,253029.88
1871,254909.48
1872,174286.56
1873,225783.73
1874,139263.22
1875,205134.0
1876,191328.84
1877,208994.38
1878,214042.56
1879,132687.03
1880,138050.97
1881,247557.0
1882,246161.27
1883,200849.67
1884,212227.12
1885,247133.84
1886,272963.47
1887,202344.48
1888,283840.84
1889,172480.48
1890,129383.695
1891,141174.44
1892,110422.41
1893,130492.34
1894,132383.14
1895,144305.14
1896,123825.73
1897,128277.3
1898,116113.98
1899,146928.48
1900,138635.52
1901,168501.06
1902,137038.77
1903,215342.6
1904,134808.36
1905,186384.61
1906,156749.34
1907,200565.05
1908,122463.945
1909,140019.78
1910,129723.55
1911,199259.5
1912,275643.22
1913,155287.17
1914,78262.75
1915,297996.16
1916,81989.91
1917,262577.25
1918,135871.72
1919,165875.23
1920,165467.55
1921,388206.06
1922,326531.8
1923,207671.5
1924,221121.7
1925,229693.66
1926,373708.2
1927,134605.05
1928,163680.62
1929,129903.36
1930,134693.95
1931,142399.78
1932,141896.23
1933,176656.64
1934,178653.17
1935,178266.45
1936,183880.39
1937,184074.1
1938,172896.44
1939,249836.9
1940,196483.0
1941,178517.83
1942,183555.98
1943,204476.81
1944,313978.2
1945,362263.4
1946,167201.3
1947,305497.4
1948,175571.19
1949,226083.9
1950,179020.92
1951,249874.81
1952,215622.38
1953,169896.92
1954,203704.5
1955,136094.84
1956,275664.84
1957,167519.6
1958,308131.75
1959,143446.56
1960,117368.63
1961,123743.19
1962,109187.73
1963,111857.234
1964,116550.23
1965,150798.34
1966,151366.11
1967,300092.1
1968,388019.78
1969,378961.0
1970,412851.38
1971,426471.62
1972,370536.8
1973,276954.25
1974,317572.88
1975,437712.9
1976,290869.6
1977,354594.34
1978,338546.44
1979,346640.7
1980,200556.44
1981,353231.0
1982,225170.52
1983,213774.31
1984,170309.83
1985,211159.84
1986,210379.03
1987,182242.88
1988,180153.81
1989,194484.25
1990,219029.03
1991,211136.55
1992,207972.27
1993,173964.39
1994,237700.97
1995,183760.55
1996,259386.66
1997,323453.7
1998,347343.7
1999,253403.73
2000,299674.8
2001,278837.88
2002,243536.98
2003,257877.77
2004,284301.8
2005,224804.61
2006,221609.11
2007,253947.61
2008,206533.23
2009,191234.62
2010,198258.95
2011,129588.37
2012,179550.03
2013,180557.84
2014,188076.69
2015,197458.48
2016,190621.27
2017,199990.5
2018,128909.2
2019,135373.06
2020,125123.63
2021,118460.55
2022,181355.92
2023,150085.73
2024,239227.45
2025,326247.8
2026,185595.48
2027,157766.66
2028,160448.5
2029,170598.89
2030,283242.22
2031,253473.05
2032,260232.05
2033,268633.12
2034,168154.47
2035,207844.95
2036,199830.08
2037,204653.05
2038,298489.97
2039,212263.11
2040,376540.72
2041,262590.9
2042,209021.16
2043,167076.88
2044,177902.53
2045,206285.67
2046,140595.8
2047,148107.56
2048,137520.14
2049,139522.72
2050,172510.38
2051,106920.45
2052,135363.95
2053,140368.22
2054,88812.016
2055,151277.56
2056,139011.45
2057,124105.03
2058,212384.33
2059,137270.8
2060,157401.5
2061,167421.3
2062,134137.12
2063,112074.08
2064,139430.36
2065,121004.06
2066,171713.4
2067,142444.77
2068,137737.5
2069,90796.62
2070,107943.86
2071,103169.664
2072,148660.11
2073,145946.47
2074,180341.08
2075,143640.19
2076,123779.03
2077,145069.0
2078,130198.586
2079,137281.42
2080,120074.805
2081,128442.78
2082,130588.414
2083,142165.97
2084,115323.734
2085,127540.32
2086,131801.48
2087,127887.22
2088,113135.21
2089,88320.234
2090,137567.1
2091,117653.6
2092,130446.68
2093,127514.23
2094,127955.99
2095,150482.3
2096,91393.9
2097,97368.65
2098,142451.84
2099,77267.055
2100,109122.414
2101,130340.86
2102,139402.02
2103,108227.3
2104,132637.23
2105,121535.29
2106,82484.2
2107,212418.5
2108,120159.87
2109,118657.555
2110,131663.05
2111,151659.1
2112,141139.56
2113,123446.66
2114,119224.42
2115,152857.39
2116,122181.92
2117,147256.67
2118,124060.62
2119,113191.38
2120,115650.95
2121,91470.3
2122,107617.45
2123,98735.31
2124,178119.58
2125,130223.984
2126,158069.31
2127,147125.4
2128,127447.33
2129,106407.555
2130,142226.08
2131,160958.55
2132,122915.13
2133,124739.26
2134,127540.79
2135,112335.49
2136,88707.54
2137,121385.86
2138,139541.27
2139,149730.69
2140,136872.67
2141,142997.2
2142,130753.24
2143,140537.14
2144,126385.89
2145,135255.25
2146,152221.44
2147,173522.6
2148,138319.3
2149,142346.67
2150,214453.5
2151,120420.94
2152,150057.33
2153,150376.39
2154,110726.67
2155,136156.27
2156,229174.67
2157,228268.66
2158,237702.48
2159,212334.3
2160,175289.48
2161,254032.58
2162,410296.22
2163,359432.97
2164,252237.58
2165,184366.39
2166,144861.3
2167,206537.11
2168,195054.52
2169,194855.52
2170,214044.94
2171,147479.16
2172,142529.48
2173,161956.42
2174,235773.67
2175,317251.66
2176,305357.62
2177,245339.25
2178,218592.64
2179,142650.52
2180,212178.31
2181,194533.02
2182,232238.44
2183,201385.94
2184,133097.06
2185,135103.12
2186,147472.11
2187,145389.69
2188,155924.39
2189,234405.94
2190,90097.89
2191,92151.33
2192,101999.01
2193,98635.01
2194,103843.234
2195,115211.8
2196,106409.57
2197,121920.836
2198,152546.1
2199,175587.83
2200,130938.9
2201,140662.36
2202,187145.61
2203,159756.88
2204,167939.75
2205,115377.625
2206,133524.05
2207,219523.34
2208,242484.95
2209,194915.72
2210,126127.24
2211,119423.66
2212,117673.74
2213,101870.93
2214,141546.47
2215,105658.59
2216,144827.38
2217,80709.47
2218,94434.6
2219,88995.51
2220,81888.3
2221,298608.56
2222,241995.19
2223,266835.2
2224,223123.42
2225,140532.25
2226,184831.36
2227,194776.14
2228,272652.78
2229,239818.02
2230,161994.6
2231,217305.97
2232,181313.16
2233,177146.67
2234,240181.64
2235,201837.36
2236,263243.12
2237,349727.38
2238,207569.17
2239,107986.336
2240,159206.9
2241,153478.48
2242,137291.48
2243,135141.02
2244,107771.81
2245,106113.61
2246,142933.02
2247,111346.49
2248,128514.36
2249,129076.93
2250,138044.77
2251,125745.13
2252,172886.75
2253,166028.1
2254,177475.86
2255,189833.45
2256,179783.36
2257,206079.69
2258,170756.84
2259,180575.4
2260,160556.08
2261,190143.22
2262,206640.5
2263,334329.1
2264,429272.1
2265,177586.6
2266,288584.94
2267,328563.5
2268,377053.78
2269,163801.4
2270,183397.72
2271,220992.8
2272,208058.83
2273,165311.9
2274,179689.52
2275,173861.92
2276,177189.61
2277,186509.84
2278,150356.22
2279,125836.266
2280,119059.22
2281,177464.72
2282,182149.3
2283,110906.99
2284,115983.28
2285,148825.48
2286,130422.805
2287,350833.1
2288,280318.4
2289,372627.53
2290,413588.34
2291,313663.94
2292,424103.0
2293,433565.16
2294,384006.6
2295,448260.4
2296,271943.6
2297,318475.75
2298,357609.2
2299,361509.47
2300,327776.12
2301,295480.56
2302,246534.1
2303,245378.36
2304,256435.5
2305,184039.05
2306,185426.28
2307,192886.08
2308,223315.61
2309,291079.56
2310,214318.61
2311,206189.88
2312,176948.03
2313,177696.88
2314,176701.34
2315,176693.1
2316,196013.28
2317,180327.86
2318,175993.23
2319,175899.11
2320,178110.67
2321,248048.2
2322,178020.83
2323,181803.88
2324,175102.08
2325,213781.44
2326,171053.36
2327,209841.0
2328,219966.84
2329,183086.5
2330,180956.64
2331,352675.12
2332,375736.34
2333,314101.0
2334,259417.23
2335,258025.36
2336,324311.28
2337,208493.52
2338,275385.0
2339,232883.66
2340,395306.22
2341,222775.19
2342,235703.14
2343,224670.05
2344,238527.39
2345,241474.94
2346,216767.98
2347,202688.86
2348,232986.16
2349,171531.78
2350,293859.53
2351,249161.72
2352,249308.23
2353,243550.95
2354,117995.016
2355,142884.19
2356,152938.61
2357,203157.06
2358,193698.67
2359,133876.78
2360,123261.14
2361,140916.27
2362,254947.28
2363,140833.12
2364,154795.6
2365,219430.73
2366,193697.66
2367,224177.97
2368,208604.33
2369,223393.88
2370,173149.58
2371,171217.72
2372,194122.11
2373,261137.81
2374,282999.75
2375,237679.56
2376,264117.72
2377,308264.84
2378,147753.77
2379,205129.8
2380,145571.05
2381,164944.28
2382,189116.92
2383,206900.92
2384,243573.48
2385,156629.86
2386,137690.3
2387,134706.98
2388,116752.016
2389,131688.25
2390,146791.69
2391,140831.02
2392,116868.734
2393,162422.62
2394,142706.14
2395,190688.34
2396,148083.05
2397,184849.92
2398,129085.38
2399,75294.02
2400,73111.06
2401,121341.06
2402,133958.25
2403,138418.3
2404,154156.28
2405,161940.7
2406,135763.2
2407,130698.836
2408,139413.67
2409,133739.06
2410,166259.81
2411,123869.266
2412,151333.17
2413,133896.42
2414,138860.66
2415,131951.4
2416,127059.77
2417,128834.8
2418,126836.766
2419,127868.78
2420,130185.17
2421,145975.53
2422,116454.75
2423,124199.61
2424,148236.45
2425,223031.6
2426,135421.02
2427,126336.836
2428,173585.95
2429,121728.57
2430,132530.92
2431,125915.37
2432,134699.22
2433,142622.05
2434,141798.08
2435,149685.06
2436,107972.07
2437,116755.54
2438,130919.62
2439,118260.586
2440,124578.42
2441,111692.41
2442,109225.39
2443,125680.17
2444,129796.27
2445,92789.71
2446,132620.67
2447,201976.06
2448,144902.89
2449,109815.02
2450,144077.69
2451,133550.06
2452,208928.14
2453,95855.33
2454,131741.95
2455,122019.68
2456,132801.03
2457,124439.81
2458,120454.805
2459,108792.44
2460,149442.45
2461,116118.71
2462,132573.7
2463,119774.586
2464,161312.16
2465,133377.9
2466,118792.54
2467,150383.08
2468,97968.61
2469,94183.16
2470,193097.08
2471,197082.16
2472,163025.81
2473,125599.48
2474,105203.13
2475,224443.06
2476,119965.03
2477,131996.89
2478,157897.8
2479,117772.66
2480,149397.36
2481,126288.07
2482,133948.84
2483,119159.414
2484,127282.08
2485,127617.766
2486,151129.47
2487,195793.56
2488,151706.72
2489,153982.77
2490,147940.39
2491,98691.734
2492,185057.72
2493,150265.31
2494,158987.62
2495,99923.07
2496,223020.34
2497,142635.06
2498,120144.77
2499,98711.47
2500,136786.25
2501,133757.45
2502,141119.56
2503,110962.35
2504,187483.67
2505,219817.98
2506,261802.28
2507,305114.38
2508,259980.7
2509,231831.36
2510,229781.33
2511,189846.1
2512,214243.6
2513,216738.58
2514,242012.53
2515,150930.22
2516,169167.28
2517,134786.95
2518,143748.4
2519,221912.23
2520,206737.3
2521,196140.95
2522,217772.84
2523,133368.02
2524,143323.11
2525,147726.73
2526,140057.33
2527,122929.57
2528,130519.42
2529,134311.2
2530,120348.45
2531,237027.75
2532,227222.7
2533,202557.58
2534,231188.64
2535,270359.3
2536,236184.16
2537,230054.08
2538,184949.2
2539,189002.58
2540,180626.77
2541,180812.81
2542,169822.55
2543,130860.44
2544,124366.305
2545,138723.17
2546,137850.92
2547,138988.17
2548,161244.58
2549,164337.56
2550,477844.38
2551,141644.56
2552,124296.68
2553,89373.61
2554,115075.29
2555,118135.39
2556,109643.56
2557,118239.53
2558,159142.17
2559,136801.23
2560,138701.05
2561,133240.55
2562,133717.66
2563,145678.64
2564,179440.83
2565,136536.5
2566,149409.94
2567,130445.28
2568,194697.84
2569,189143.19
2570,126335.42
2571,179004.72
2572,173299.12
2573,225641.2
2574,268102.72
2575,129082.46
2576,127593.2
2577,136395.89
2578,99367.414
2579,80647.23
2580,131343.89
2581,136129.33
2582,123924.73
2583,272452.28
2584,164664.86
2585,197365.22
2586,211358.38
2587,196662.14
2588,147863.39
2589,144379.61
2590,211501.27
2591,208471.31
2592,219762.36
2593,244779.48
2594,175285.25
2595,206789.88
2596,326114.2
2597,189469.58
2598,258370.27
2599,342184.0
2600,171779.08
2601,141244.64
2602,89153.31
2603,98028.89
2604,87047.46
2605,91665.86
2606,146201.31
2607,178937.88
2608,194614.0
2609,165672.58
2610,111356.1
2611,135891.14
2612,151604.42
2613,131103.7
2614,130843.09
2615,149045.95
2616,140547.86
2617,180063.14
2618,180558.4
2619,211434.25
2620,183775.23
2621,183030.33
2622,188969.98
2623,243370.86
2624,273741.2
2625,277853.94
2626,168281.8
2627,180414.14
2628,420431.38
2629,466849.06
2630,351870.44
2631,433649.62
2632,401965.78
2633,305176.97
2634,396861.84
2635,153041.83
2636,194435.81
2637,170938.3
2638,251456.02
2639,185044.36
2640,152266.22
2641,115559.234
2642,187292.12
2643,116836.84
2644,140330.2
2645,109292.06
2646,101341.56
2647,109506.9
2648,141499.5
2649,144940.75
2650,146621.98
2651,154839.05
2652,416185.0
2653,266944.0
2654,259153.86
2655,378406.2
2656,341838.44
2657,323460.22
2658,276602.22
2659,295861.75
2660,315281.22
2661,358450.7
2662,363121.1
2663,291911.3
2664,284745.16
2665,332424.53
2666,299268.2
2667,173229.84
2668,178828.1
2669,176372.81
2670,281686.44
2671,179636.58
2672,188063.7
2673,202205.66
2674,202539.14
2675,167893.6
2676,188370.69
2677,193352.31
2678,257666.86
2679,286001.56
2680,283336.3
2681,380747.4
2682,318945.8
2683,476175.28
2684,308442.4
2685,325703.2
2686,253249.83
2687,312274.94
2688,223416.98
2689,208212.14
2690,447007.25
2691,191062.3
2692,121314.69
2693,199096.22
2694,120762.19
2695,198186.19
2696,188544.22
2697,190326.97
2698,194617.36
2699,178191.28
2700,166341.19
2701,163642.31
2702,120140.7
2703,139201.5
2704,145368.81
2705,127946.72
2706,122219.164
2707,128621.734
2708,134493.89
2709,108817.99
2710,131658.27
2711,272637.6
2712,355059.62
2713,178921.75
2714,164541.0
2715,170592.95
2716,159500.92
2717,186560.64
2718,234224.25
2719,155175.16
2720,168597.45
2721,140126.4
2722,158887.8
2723,147287.25
2724,132143.58
2725,134025.73
2726,140808.23
2727,167414.81
2728,166741.64
2729,154635.67
2730,141965.89
2731,123560.67
2732,120950.24
2733,158265.66
2734,145846.62
2735,132998.38
2736,147702.52
2737,124037.96
2738,135364.25
2739,164030.53
2740,133413.56
2741,146058.69
2742,157017.95
2743,144813.03
2744,144148.12
2745,135938.56
2746,132292.03
2747,150000.86
2748,126811.664
2749,129975.19
2750,131696.31
2751,129807.484
2752,236023.61
2753,152797.16
2754,219653.89
2755,132710.81
2756,97938.61
2757,88649.77
2758,95915.95
2759,151558.11
2760,139229.66
2761,144439.14
2762,145021.36
2763,185261.28
2764,168712.8
2765,253727.45
2766,134810.62
2767,90933.305
2768,126704.12
2769,129345.945
2770,149077.02
2771,122416.02
2772,115211.56
2773,153707.89
2774,134616.56
2775,133048.03
2776,140657.05
2777,148467.61
2778,117044.72
2779,130496.9
2780,113639.04
2781,103821.86
2782,93976.42
2783,105758.97
2784,129033.87
2785,135818.6
2786,84387.484
2787,119545.37
2788,90831.9
2789,189384.47
2790,98627.47
2791,119865.33
2792,80479.81
2793,158894.42
2794,105100.664
2795,119324.27
2796,102070.28
2797,189084.08
2798,115677.305
2799,124047.85
2800,79929.664
2801,114886.82
2802,137727.62
2803,153870.83
2804,144341.58
2805,103650.13
2806,96974.95
2807,156544.5
2808,149892.69
2809,133057.34
2810,133857.95
2811,161559.97
2812,147266.05
2813,161219.36
2814,159637.98
2815,108309.71
2816,228661.11
2817,145173.33
2818,132791.28
2819,170560.55
2820,141416.6
2821,119269.47
2822,191217.78
2823,252465.81
2824,179943.89
2825,157678.89
2826,128999.08
2827,137331.61
2828,221134.75
2829,197919.62
2830,237403.23
2831,192748.98
2832,221338.45
2833,285026.38
2834,214923.45
2835,221966.86
2836,198222.06
2837,171409.97
2838,145456.02
2839,182187.11
2840,195855.22
2841,202751.1
2842,218849.11
2843,150587.78
2844,159886.88
2845,125247.836
2846,209558.06
2847,194387.58
2848,217859.08
2849,210786.12
2850,278733.03
2851,230437.0
2852,234302.81
2853,235555.86
2854,140256.47
2855,204162.69
2856,209179.3
2857,192677.88
2858,198210.27
2859,134847.31
2860,125339.734
2861,132746.75
2862,204080.0
2863,114858.69
2864,251096.48
2865,141439.86
2866,142610.81
2867,88853.125
2868,121540.33
2869,122682.18
2870,152354.02
2871,106211.56
2872,77643.21
2873,107972.9
2874,137958.1
2875,126803.31
2876,157708.05
2877,133434.25
2878,168733.72
2879,144057.38
2880,112533.69
2881,152193.5
2882,157943.67
2883,176309.47
2884,197878.02
2885,175098.77
2886,201296.86
2887,110103.03
2888,131453.78
2889,72156.04
2890,84754.29
2891,137507.58
2892,74299.57
2893,110505.35
2894,69964.41
2895,291648.8
2896,282027.53
2897,189988.66
2898,154291.55
2899,223850.5
2900,157443.1
2901,187556.81
2902,185554.19
2903,337699.53
2904,348333.38
2905,113254.04
2906,204797.3
2907,119420.15
2908,129728.77
2909,153274.77
2910,86009.82
2911,89968.9
2912,151027.23
2913,93205.34
2914,83041.07
2915,85151.08
2916,91051.63
2917,166792.34
2918,108717.85
2919,239716.02
